id,num_sold
136950,102.0
136951,101.0
136952,16.0
136953,95.0
136954,78.0
136955,157.0
136956,156.0
136957,24.0
136958,147.0
136959,121.0
136960,579.0
136961,575.0
136962,89.0
136963,540.0
136964,445.0
136965,102.0
136966,101.0
136967,16.0
136968,95.0
136969,78.0
136970,157.0
136971,156.0
136972,24.0
136973,147.0
136974,121.0
136975,579.0
136976,575.0
136977,89.0
136978,540.0
136979,445.0
136980,102.0
136981,101.0
136982,16.0
136983,95.0
136984,78.0
136985,157.0
136986,156.0
136987,24.0
136988,147.0
136989,121.0
136990,579.0
136991,575.0
136992,89.0
136993,540.0
136994,445.0
136995,102.0
136996,101.0
136997,16.0
136998,95.0
136999,78.0
137000,157.0
137001,156.0
137002,24.0
137003,147.0
137004,121.0
137005,579.0
137006,575.0
137007,89.0
137008,540.0
137009,445.0
137010,102.0
137011,101.0
137012,16.0
137013,95.0
137014,78.0
137015,157.0
137016,156.0
137017,24.0
137018,147.0
137019,121.0
137020,579.0
137021,575.0
137022,89.0
137023,540.0
137024,445.0
137025,100.0
137026,99.0
137027,16.0
137028,93.0
137029,76.0
137030,154.0
137031,152.0
137032,24.0
137033,143.0
137034,117.0
137035,566.0
137036,561.0
137037,88.0
137038,527.0
137039,430.0
137040,100.0
137041,99.0
137042,16.0
137043,93.0
137044,76.0
137045,154.0
137046,152.0
137047,24.0
137048,143.0
137049,117.0
137050,566.0
137051,561.0
137052,88.0
137053,527.0
137054,430.0
137055,100.0
137056,99.0
137057,16.0
137058,93.0
137059,76.0
137060,154.0
137061,152.0
137062,24.0
137063,143.0
137064,117.0
137065,566.0
137066,561.0
137067,88.0
137068,527.0
137069,430.0
137070,100.0
137071,99.0
137072,16.0
137073,93.0
137074,76.0
137075,154.0
137076,152.0
137077,24.0
137078,143.0
137079,117.0
137080,566.0
137081,561.0
137082,88.0
137083,527.0
137084,430.0
137085,100.0
137086,99.0
137087,16.0
137088,93.0
137089,76.0
137090,154.0
137091,152.0
137092,24.0
137093,143.0
137094,117.0
137095,566.0
137096,561.0
137097,88.0
137098,527.0
137099,430.0
137100,84.0
137101,84.0
137102,13.0
137103,79.0
137104,64.0
137105,130.0
137106,129.0
137107,20.0
137108,122.0
137109,99.0
137110,479.0
137111,476.0
137112,73.0
137113,450.0
137114,366.0
137115,84.0
137116,84.0
137117,13.0
137118,79.0
137119,64.0
137120,130.0
137121,129.0
137122,20.0
137123,122.0
137124,99.0
137125,479.0
137126,476.0
137127,73.0
137128,450.0
137129,366.0
137130,84.0
137131,84.0
137132,13.0
137133,79.0
137134,64.0
137135,130.0
137136,129.0
137137,20.0
137138,122.0
137139,99.0
137140,479.0
137141,476.0
137142,73.0
137143,450.0
137144,366.0
137145,84.0
137146,84.0
137147,13.0
137148,79.0
137149,64.0
137150,130.0
137151,129.0
137152,20.0
137153,122.0
137154,99.0
137155,479.0
137156,476.0
137157,73.0
137158,450.0
137159,366.0
137160,84.0
137161,84.0
137162,13.0
137163,79.0
137164,64.0
137165,130.0
137166,129.0
137167,20.0
137168,122.0
137169,99.0
137170,479.0
137171,476.0
137172,73.0
137173,450.0
137174,366.0
137175,85.0
137176,85.0
137177,13.0
137178,79.0
137179,65.0
137180,132.0
137181,131.0
137182,20.0
137183,122.0
137184,100.0
137185,485.0
137186,483.0
137187,74.0
137188,448.0
137189,368.0
137190,85.0
137191,85.0
137192,13.0
137193,79.0
137194,65.0
137195,132.0
137196,131.0
137197,20.0
137198,122.0
137199,100.0
137200,485.0
137201,483.0
137202,74.0
137203,448.0
137204,368.0
137205,85.0
137206,85.0
137207,13.0
137208,79.0
137209,65.0
137210,132.0
137211,131.0
137212,20.0
137213,122.0
137214,100.0
137215,485.0
137216,483.0
137217,74.0
137218,448.0
137219,368.0
137220,85.0
137221,85.0
137222,13.0
137223,79.0
137224,65.0
137225,132.0
137226,131.0
137227,20.0
137228,122.0
137229,100.0
137230,485.0
137231,483.0
137232,74.0
137233,448.0
137234,368.0
137235,85.0
137236,85.0
137237,13.0
137238,79.0
137239,65.0
137240,132.0
137241,131.0
137242,20.0
137243,122.0
137244,100.0
137245,485.0
137246,483.0
137247,74.0
137248,448.0
137249,368.0
137250,85.0
137251,86.0
137252,13.0
137253,80.0
137254,67.0
137255,131.0
137256,133.0
137257,21.0
137258,123.0
137259,104.0
137260,483.0
137261,491.0
137262,76.0
137263,455.0
137264,381.0
137265,85.0
137266,86.0
137267,13.0
137268,80.0
137269,67.0
137270,131.0
137271,133.0
137272,21.0
137273,123.0
137274,104.0
137275,483.0
137276,491.0
137277,76.0
137278,455.0
137279,381.0
137280,85.0
137281,86.0
137282,13.0
137283,80.0
137284,67.0
137285,131.0
137286,133.0
137287,21.0
137288,123.0
137289,104.0
137290,483.0
137291,491.0
