id,num_sold
136950,48.56932345810297
136951,48.55783887565047
136952,7.351258089762481
136953,46.0376574952319
136954,40.4778515379235
136955,80.29292041319144
136956,80.31585632764715
136957,13.17492928844521
136958,75.35501252660572
136959,66.33031567442522
136960,284.5118038926639
136961,283.6402552951878
136962,45.43098175580572
136963,269.41536758787174
136964,240.3007207338237
136965,247.72809631445557
136966,250.99264938039425
136967,35.76487216183112
136968,235.75310661972986
136969,213.97263270885952
136970,390.5433249286425
136971,390.706829694758
136972,63.71980430800656
136973,362.8526740616811
136974,334.86338911794303
136975,1347.3730369521581
136976,1333.2214450330064
136977,222.62627266009463
136978,1206.4478934819704
136979,1069.6516541769142
136980,128.4867763065301
136981,131.77014606978003
136982,18.703133329359055
136983,118.95942558754825
136984,106.12552622136946
136985,219.47037340869667
136986,225.16744145540827
136987,29.26197457641434
136988,204.48545585353023
136989,181.8917092941328
136990,692.4226680356348
136991,708.2692737370407
136992,115.23243859786965
136993,655.4695792190671
136994,623.1064793359832
136995,185.2438039141595
136996,192.18376009484382
136997,28.195390251170153
136998,175.09880067492688
136999,161.08937354918856
137000,303.47068994249787
137001,310.8449279683951
137002,50.01867339637174
137003,289.144936213428
137004,268.85816011844804
137005,1057.8870504176427
137006,1080.208094566222
137007,181.74508454245833
137008,968.1974247097626
137009,864.2922679560363
137010,147.6519376808958
137011,151.41940523587863
137012,21.637309572693823
137013,132.22457190510275
137014,117.1848172257148
137015,229.68692380742633
137016,235.64739541329544
137017,35.746686351215324
137018,221.04256383513678
137019,211.89757742689557
137020,793.577374083525
137021,811.7339760070146
137022,132.15402675099833
137023,739.040680054954
137024,688.2602935948557
137025,50.42947710371755
137026,50.73591256883365
137027,8.290718781499324
137028,47.84957031781828
137029,42.07785060127277
137030,78.20370669317714
137031,78.61166050400453
137032,12.504747892838724
137033,72.17678216166033
137034,62.83395230905526
137035,277.2071923559025
137036,277.7017926712259
137037,43.112508955101276
137038,261.1372524504737
137039,232.00086060544368
137040,258.83327688744123
137041,262.01473770360155
137042,37.71016857952269
137043,245.84655116549118
137044,223.37036361046353
137045,375.8448666099564
137046,375.189578119944
137047,63.73436272440594
137048,347.9387171244389
137049,321.76025137797404
137050,1298.291520458009
137051,1287.2414051397282
137052,215.6103582017728
137053,1156.8052309349791
137054,1025.3557664375564
137055,133.67273072963877
137056,136.1885997183113
137057,19.35286345889521
137058,122.16217521528154
137059,108.98705085805736
137060,217.00492179090668
137061,220.8986247652654
137062,27.86892464507264
137063,197.9575311895273
137064,174.1918124564784
137065,663.2034179025804
137066,679.7500537758749
137067,109.19984295453293
137068,623.8428375300853
137069,592.8784724270472
137070,195.47483628101588
137071,201.47051342832168
137072,29.069171705973613
137073,183.001657461493
137074,168.21293472377454
137075,296.8699193883365
137076,301.7125503732205
137077,48.94993253946494
137078,279.51230714480766
137079,259.9331757397222
137080,1016.1012495367709
137081,1039.631457785646
137082,175.1008083748556
137083,924.7011385465971
137084,825.2352169108526
137085,156.91417681086304
137086,159.8626214612978
137087,22.461162282099494
137088,139.1072455035717
137089,121.19201214789102
137090,226.2780407068112
137091,230.33698833748434
137092,34.97401398091438
137093,215.18423686447068
137094,204.09866745470327
137095,763.6567101700472
137096,782.7039560968709
137097,128.5142661953661
137098,711.1885425691198
137099,662.1402425953456
137100,47.501763590657376
137101,47.24477905495702
137102,7.150326272487613
137103,44.26049198894005
137104,38.733708346752415
137105,80.47447595166248
137106,80.57239513210989
137107,12.710043393914486
137108,75.78485672668272
137109,67.519669535622
137110,288.8337329920102
137111,289.67410272911883
137112,44.00623274771427
137113,270.53736856106514
137114,245.46851073246216
137115,246.74944892022026
137116,250.00118302072696
137117,34.36027057200218
137118,232.88095255970973
137119,210.7832213559555
137120,405.9468407592128
137121,406.1167696833063
137122,62.72359656934718
137123,380.9929081801597
137124,351.801000588439
137125,1403.398327448642
137126,1380.7787799833836
137127,226.37887148401362
137128,1290.8179200728214
137129,1142.0663047140426
137130,125.17175493999088
137131,127.71993267607212
137132,18.518709001390064
137133,116.94588038968467
137134,104.13526183835987
137135,215.03938326969782
137136,220.8251949336112
137137,31.002293667676817
137138,204.60640795611803
137139,184.04141326927396
137140,694.7391983709639
137141,706.8347556606981
137142,118.21650534777834
137143,655.9665188479415
137144,636.7475282913618
137145,164.43761469698097
137146,169.7410461143832
137147,25.012294610510125
137148,153.96707131341182
137149,140.58536348446125
137150,287.31010813175953
137151,294.56388807464145
137152,44.824520589661404
137153,273.2410991052082
137154,252.1515152092192
137155,999.6984336554718
137156,1009.5688329205334
137157,157.96486990043897
137158,948.3819595404841
137159,838.0348106695867
137160,141.59323677923643
137161,144.47175535914758
137162,21.224958355603746
137163,127.76657451161236
137164,111.68519361603983
137165,230.78163726451095
137166,236.98807318348707
137167,36.39036841525553
137168,221.22004286239573
137169,208.71972759400666
137170,815.0973947593012
137171,829.2838993313924
137172,132.9107375521304
137173,771.7376686378354
137174,717.395759877179
137175,47.501763590657376
137176,47.24477905495702
137177,7.150326272487613
137178,44.26049198894005
137179,38.733708346752415
137180,80.47447595166248
137181,80.57239513210989
137182,12.710043393914486
137183,75.78485672668272
137184,67.519669535622
137185,288.8337329920102
137186,289.67410272911883
137187,44.00623274771427
137188,270.53736856106514
137189,245.46851073246216
137190,246.74944892022026
137191,250.00118302072696
137192,34.36027057200218
137193,232.88095255970973
137194,210.7832213559555
137195,405.9468407592128
137196,406.1167696833063
137197,62.72359656934718
137198,380.9929081801597
137199,351.801000588439
137200,1403.398327448642
137201,1380.7787799833836
137202,226.37887148401362
137203,1290.8179200728214
137204,1142.0663047140426
137205,125.17175493999088
137206,127.71993267607212
137207,18.518709001390064
137208,116.94588038968467
137209,104.13526183835987
137210,215.03938326969782
137211,220.8251949336112
137212,31.002293667676817
137213,204.60640795611803
137214,184.04141326927396
137215,694.7391983709639
137216,706.8347556606981
137217,118.21650534777834
137218,655.9665188479415
137219,636.7475282913618
137220,164.43761469698097
137221,169.7410461143832
137222,25.012294610510125
137223,153.96707131341182
137224,140.58536348446125
137225,287.31010813175953
137226,294.56388807464145
137227,44.824520589661404
137228,273.2410991052082
137229,252.1515152092192
137230,999.6984336554718
137231,1009.5688329205334
137232,157.96486990043897
137233,948.3819595404841
137234,838.0348106695867
137235,141.59323677923643
137236,144.47175535914758
137237,21.224958355603746
137238,127.76657451161236
137239,111.68519361603983
137240,230.78163726451095
137241,236.98807318348707
137242,36.39036841525553
137243,221.22004286239573
137244,208.71972759400666
137245,815.0973947593012
137246,829.2838993313924
137247,132.9107375521304
137248,771.7376686378354
137249,717.395759877179
137250,47.501763590657376
137251,47.24477905495702
137252,7.150326272487613
137253,44.26049198894005
137254,38.733708346752415
137255,80.47447595166248
137256,80.57239513210989
137257,12.710043393914486
137258,75.78485672668272
137259,67.519669535622
137260,288.8337329920102
137261,289.67410272911883
137262,44.00623274771427
137263,270.53736856106514
137264,245.46851073246216
137265,246.74944892022026
137266,250.00118302072696
137267,34.36027057200218
137268,232.88095255970973
137269,210.7832213559555
137270,405.9468407592128
137271,406.1167696833063
137272,62.72359656934718
137273,380.9929081801597
137274,351.801000588439
137275,1403.398327448642
137276,1380.7787799833836
137277,226.37887148401362
137278,1290.8179200728214
137279,1142.0663047140426
137280,125.17175493999088
137281,127.71993267607212
137282,18.518709001390064
137283,116.94588038968467
137284,104.13526183835987
137285,215.03938326969782
137286,220.8251949336112
137287,31.002293667676817
137288,204.60640795611803
137289,184.04141326927396
137290,694.7391983709639
137291,706.8347556606981
137292,118.21650534777834
137293,655.9665188479415
137294,636.7475282913618
137295,164.43761469698097
137296,169.7410461143832
137297,25.012294610510125
137298,153.96707131341182
137299,140.58536348446125
137300,287.31010813175953
137301,294.56388807464145
137302,44.824520589661404
137303,273.2410991052082
137304,252.1515152092192
137305,999.6984336554718
137306,1009.5688329205334
137307,157.96486990043897
137308,948.3819595404841
137309,838.0348106695867
137310,141.59323677923643
137311,144.47175535914758
137312,21.224958355603746
137313,127.76657451161236
137314,111.68519361603983
137315,230.78163726451095
137316,236.98807318348707
137317,36.39036841525553
137318,221.22004286239573
137319,208.71972759400666
137320,815.0973947593012
137321,829.2838993313924
137322,132.9107375521304
137323,771.7376686378354
137324,717.395759877179
137325,47.501763590657376
137326,47.24477905495702
137327,7.150326272487613
137328,44.26049198894005
137329,38.733708346752415
137330,80.47447595166248
137331,80.57239513210989
137332,12.710043393914486
137333,75.78485672668272
137334,67.519669535622
137335,288.8337329920102
137336,289.67410272911883
137337,44.00623274771427
137338,270.53736856106514
137339,245.46851073246216
137340,246.74944892022026
137341,250.00118302072696
137342,34.36027057200218
137343,232.88095255970973
137344,210.7832213559555
137345,405.9468407592128
137346,406.1167696833063
137347,62.72359656934718
137348,380.9929081801597
137349,351.801000588439
137350,1403.398327448642
137351,1380.7787799833836
137352,226.37887148401362
137353,1290.8179200728214
137354,1142.0663047140426
137355,125.17175493999088
137356,127.71993267607212
137357,18.518709001390064
137358,116.94588038968467
137359,104.13526183835987
137360,215.03938326969782
137361,220.8251949336112
137362,31.002293667676817
137363,204.60640795611803
137364,184.04141326927396
137365,694.7391983709639
137366,706.8347556606981
137367,118.21650534777834
137368,655.9665188479415
137369,636.7475282913618
137370,164.43761469698097
137371,169.7410461143832
137372,25.012294610510125
137373,153.96707131341182
137374,140.58536348446125
137375,287.31010813175953
137376,294.56388807464145
137377,44.824520589661404
137378,273.2410991052082
137379,252.1515152092192
137380,999.6984336554718
137381,1009.5688329205334
137382,157.96486990043897
137383,948.3819595404841
137384,838.0348106695867
137385,141.59323677923643
137386,144.47175535914758
137387,21.224958355603746
137388,127.76657451161236
137389,111.68519361603983
137390,230.78163726451095
137391,236.98807318348707
137392,36.39036841525553
137393,221.22004286239573
137394,208.71972759400666
137395,815.0973947593012
137396,829.2838993313924
137397,132.9107375521304
137398,771.7376686378354
137399,717.395759877179
137400,46.54047447046298
137401,46.52945525246668
137402,7.041680897058097
137403,43.640054403577594
137404,38.8310503281183
137405,76.87904268146994
137406,76.90102129537658
137407,12.181739393154018
137408,72.35879179663583
137409,64.86396604625727
137410,275.7599005730868
137411,274.9150211863202
137412,42.394532121749094
137413,260.4721530822921
137414,233.76783077694432
137415,240.2467601916583
137416,243.41331781030166
137417,34.442443489170664
137418,228.48671971166567
137419,208.6696775269196
137420,379.08847919634024
137421,379.24720662854077
137422,60.57710734607677
137423,357.0994788533739
137424,328.0935076386453
137425,1299.9309082799562
137426,1286.2770516007783
137427,216.16921042301811
137428,1188.9919398797906
137429,1054.1725315449664
137430,123.43834826531445
137431,126.59419847270291
137432,18.32045031005203
137433,114.61886034483615
137434,103.47171410830182
137435,207.4489006488273
137436,212.83603054736915
137437,28.577842415887268
137438,194.8196986458563
137439,176.44488672443248
137440,675.8407084727086
137441,691.3086440613553
137442,111.81329956915941
137443,638.1755418633925
137444,610.4337961435665
137445,176.03062867114556
137446,182.628195807956
137447,27.04408409519506
137448,163.46108934469808
137449,151.317472506916
137450,292.7718526200364
137451,299.88739111965765
137452,46.93135343657294
137453,282.3154431966828
137454,259.92469327816974
137455,1021.810468885735
137456,1043.3713876686265
137457,166.9000063001739
137458,953.5667743455183
137459,846.6307793973835
137460,138.1142092949078
137461,141.64076088995634
137462,20.880173900897955
137463,125.13831664746027
137464,110.89553995911868
137465,221.13760759210436
137466,226.87766034507388
137467,34.004541454237284
137468,211.96039832065924
137469,199.93757626379036
137470,779.6594534962915
137471,797.4982220214952
137472,124.88936078538539
137473,724.2676416168463
137474,670.8547818693263
137475,48.168790174155504
137476,48.157397463476144
137477,7.351258089762481
137478,45.657376461803004
137479,40.4778515379235
137480,80.29292041319144
137481,80.31585632764715
137482,13.17492928844521
137483,75.35501252660572
137484,66.33031567442522
137485,284.5118038926639
137486,283.6402552951878
137487,45.43098175580572
137488,269.41536758787174
137489,240.3007207338237
137490,245.73437758661345
137491,248.97281561704108
137492,35.76487216183112
137493,233.85518271427435
137494,213.97263270885952
137495,390.5433249286425
137496,390.706829694758
137497,63.71980430800656
137498,362.8526740616811
137499,334.86338911794303
137500,1347.3730369521581
137501,1333.2214450330064
137502,222.62627266009463
137503,1206.4478934819704
137504,1069.6516541769142
137505,127.44693740342674
137506,130.7040416055936
137507,18.703133329359055
137508,117.99580143645764
137509,106.12552622136946
137510,219.47037340869667
137511,225.16744145540827
137512,29.26197457641434
137513,204.48545585353023
137514,181.8917092941328
137515,692.4226680356348
137516,708.2692737370407
137517,115.23243859786965
137518,655.4695792190671
137519,623.1064793359832
137520,183.74993293942683
137521,190.63437242350898
137522,28.195390251170153
137523,173.68608540956683
137524,161.08937354918856
137525,303.47068994249787
137526,310.8449279683951
137527,50.01867339637174
137528,289.144936213428
137529,268.85816011844804
137530,1057.8870504176427
137531,1080.208094566222
137532,181.74508454245833
137533,968.1974247097626
137534,864.2922679560363
137535,146.4587856412755
137536,150.19611505881724
137537,21.637309572693823
137538,131.15483222758488
137539,117.1848172257148
137540,229.68692380742633
137541,235.64739541329544
137542,35.746686351215324
137543,221.04256383513678
137544,211.89757742689557
137545,793.577374083525
137546,811.7339760070146
137547,132.15402675099833
137548,739.040680054954
137549,688.2602935948557
137550,49.03348159126947
137551,49.33167929706242
137552,8.290718781499324
137553,46.52292921632367
137554,42.07785060127277
137555,76.68652869727549
137556,77.08671701549513
137557,12.504747892838724
137558,70.77432803070235
137559,62.83395230905526
137560,274.310194668885
137561,274.7996539042191
137562,43.112508955101276
137563,258.4072923570791
137564,232.00086060544368
137565,251.83486083272294
137566,254.93079594614034
137567,37.71016857952269
137568,239.1972511011583
137569,223.37036361046353
137570,368.6620221446299
137571,368.0192072185114
137572,63.73436272440594
137573,341.2870724954363
137574,321.76025137797404
137575,1284.7809504704092
137576,1273.8456946153797
137577,215.6103582017728
137578,1144.7653278864975
137579,1025.3557664375564
137580,130.03894629681972
137581,132.48718237228013
137582,19.35286345889521
137583,118.83782358903076
137584,108.98705085805736
137585,212.8456314254846
137586,216.66521688736626
137587,27.86892464507264
137588,194.16081219121833
137589,174.1918124564784
137590,656.2942159981037
137591,672.6688593029694
137592,109.19984295453293
137593,617.3427657572529
137594,592.8784724270472
137595,190.17965514594914
137596,196.01415334714292
137597,29.069171705973613
137598,178.0417868789131
137599,168.21293472377454
137600,291.19038081834844
137601,295.94083123249925
137602,48.94993253946494
137603,274.1631746305708
137604,259.9331757397222
137605,1005.5238817936013
137606,1028.809507337969
137607,175.1008083748556
137608,915.0738213130448
137609,825.2352169108526
137610,152.65560360215488
137611,155.52478661295316
137612,22.461162282099494
137613,135.3273675866684
137614,121.19201214789102
137615,221.94223443571428
137616,225.9239190846856
137617,34.97401398091438
137618,211.0596036464068
137619,204.09866745470327
137620,755.7033552500266
137621,774.5526162345614
137622,128.5142661953661
137623,703.7805634569405
137624,662.1402425953456
137625,46.18447241250873
137626,45.934396270241436
137627,7.150326272487613
137628,43.030334378525694
137629,38.733708346752415
137630,78.91407335184122
137631,79.01012861864999
137632,12.710043393914486
137633,74.3137220843064
137634,67.519669535622
137635,285.8158842388746
137636,286.6475188257925
137637,44.00623274771427
137638,267.70969977777315
137639,245.46851073246216
137640,238.42588756244027
137641,241.56859419713635
137642,34.1153410817783
137643,225.02238832840493
137644,209.33330420919577
137645,395.46106609698154
137646,395.626621845906
137647,62.284942523597856
137648,371.14933094783765
137649,349.3879169002958
137650,1371.7567539366428
137651,1349.6466512190575
137652,223.5861484067916
137653,1261.7119188270835
137654,1128.0515608779392
137655,120.9245748188395
137656,123.38731464628108
137657,18.381979074023626
137658,112.97450580139062
137659,103.41376168180688
137660,209.4666730377723
137661,215.1035849894364
137662,30.780299519496953
137663,199.3021936781456
137664,182.77414553697338
137665,679.058274458699
137666,690.8814117037421
137667,116.74934410974046
137668,641.158845736405
137669,628.9256157567263
137670,158.87388868066344
137671,163.99950122675835
137672,24.831212797683893
137673,148.75441238176057
137674,139.61490522825113
137675,279.8774876986219
137676,286.9445892964497
137677,44.508119150634066
